sep=,
Type,ZNL3,
Version,1.71,
Date,31.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
240000000.000000, 6.166000, 0.000000, 0.000000, 1.8927149, 44.123264, 158.40401, -56.764114, -62.352413, 5.5882988, 28.081816, 0.11641562, -84.487244, -84.55986, 0.072616577,
260000000.000000, 6.164000, 0.000000, 0.000000, 1.8726089, 44.315029, 156.33289, -56.762802, -62.364639, 5.6018372, 28.123886, 0.11613322, -84.647583, -84.71978, 0.07219696,
280000000.000000, 6.162000, 0.000000, 0.000000, 1.9228079, 43.935524, 161.52187, -56.797115, -62.362103, 5.5649872, 27.648485, 0.11669161, -84.731636, -84.811142, 0.07950592,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.9644904, 45.053902, 165.87633, -56.426613, -61.962036, 5.5354233, 28.373911, 0.11499642, -84.735313, -84.802025, 0.066711426,
320000000.000000, 6.158000, 0.000000, 0.000000, 1.9711128, 44.358215, 166.57201, -56.562405, -62.090992, 5.5285873, 27.8592, 0.11591349, -84.673172, -84.748009, 0.074836731,
340000000.000000, 6.156000, 0.000000, 0.000000, 2.0297966, 44.417374, 172.78328, -56.825089, -62.309254, 5.4841652, 28.260229, 0.11573945, -84.555099, -84.622398, 0.067298889,
360000000.000000, 6.154000, 0.000000, 0.000000, 2.0700169, 44.363663, 177.08907, -57.439262, -62.890755, 5.4514923, 28.828218, 0.11575899, -84.521736, -84.5802, 0.05846405,
380000000.000000, 6.152000, 0.000000, 0.000000, 2.068053, 44.080528, 176.87787, -57.379631, -62.831356, 5.451725, 28.486813, 0.11619587, -84.513885, -84.577072, 0.063186646,
400000000.000000, 6.150000, 0.000000, 0.000000, 2.116117, 44.021461, 182.07359, -57.279339, -62.69603, 5.4166908, 28.37645, 0.11621369, -84.426994, -84.491043, 0.064048767,
420000000.000000, 6.148000, 0.000000, 0.000000, 2.1268208, 44.034046, 183.23851, -57.456379, -62.863102, 5.406723, 28.597044, 0.11617607, -84.387428, -84.448105, 0.060676575,
440000000.000000, 6.146000, 0.000000, 0.000000, 2.1671267, 44.895477, 187.65099, -57.611515, -62.987293, 5.3757782, 29.698465, 0.11494522, -84.283638, -84.330307, 0.046669006,
460000000.000000, 6.144000, 0.000000, 0.000000, 2.2179523, 42.752922, 193.27376, -57.750095, -63.088348, 5.338253, 27.667858, 0.11859506, -84.244087, -84.317413, 0.073326111,
480000000.000000, 6.142000, 0.000000, 0.000000, 2.2271488, 42.557766, 194.29823, -57.918419, -63.248428, 5.3300095, 27.547501, 0.1190823, -84.325562, -84.400696, 0.075134277,
500000000.000000, 6.140000, 0.000000, 0.000000, 2.2913375, 42.510029, 201.50931, -58.053268, -63.33604, 5.2827721, 27.703453, 0.11903778, -84.211243, -84.282616, 0.071372986,
520000000.000000, 6.138000, 0.000000, 0.000000, 2.3173001, 43.944675, 204.45641, -58.374226, -63.635387, 5.2611618, 29.499685, 0.11601648, -84.171402, -84.218376, 0.046974182,
540000000.000000, 6.136000, 0.000000, 0.000000, 2.3255188, 43.236336, 205.39301, -58.627148, -63.879036, 5.2518883, 29.129057, 0.11725749, -84.071358, -84.122314, 0.050956726,
560000000.000000, 6.134000, 0.000000, 0.000000, 2.4069409, 41.153133, 214.76833, -59.008789, -64.201118, 5.1923294, 27.330994, 0.12332366, -84.081909, -84.157257, 0.0753479,
580000000.000000, 6.132000, 0.000000, 0.000000, 2.4360001, 42.511276, 218.1571, -59.424831, -64.592529, 5.1676979, 29.117178, 0.11865499, -84.06897, -84.118629, 0.049659729,
600000000.000000, 6.130000, 0.000000, 0.000000, 2.5139215, 41.340878, 227.35678, -59.809269, -64.919106, 5.1098366, 28.326508, 0.12211486, -84.005119, -84.063477, 0.058357239,
620000000.000000, 6.128000, 0.000000, 0.000000, 2.5079355, 41.318993, 226.6442, -60.279591, -65.387245, 5.1076546, 28.840698, 0.12222344, -83.941719, -83.993538, 0.051818848,
640000000.000000, 6.126000, 0.000000, 0.000000, 2.567044, 40.612663, 233.72391, -60.882351, -65.942581, 5.0602303, 28.694696, 0.12509853, -83.93383, -83.986549, 0.052719116,
660000000.000000, 6.124000, 0.000000, 0.000000, 2.6547756, 40.246662, 244.41122, -61.72694, -66.717896, 4.9909554, 29.040651, 0.12656929, -84.000336, -84.047905, 0.047569275,
680000000.000000, 6.122000, 0.000000, 0.000000, 2.7912345, 37.605312, 261.46945, -63.154648, -68.033714, 4.8790665, 27.676579, 0.1494848, -84.021889, -84.08445, 0.062561035,
700000000.000000, 6.120000, 0.000000, 0.000000, 3.0512421, 36.662067, 295.49368, -65.3778, -70.039986, 4.6621857, 28.761055, 0.16012542, -84.015709, -84.060997, 0.045288086,
720000000.000000, 6.118000, 0.000000, 0.000000, 3.8701465, 31.0478, 416.98898, -68.928032, -72.966461, 4.0384293, 26.062811, 0.3446638, -84.002487, -84.06945, 0.066963196,
740000000.000000, 6.116000, 0.000000, 0.000000, 5.8821144, 25.792936, 833.59412, -73.339294, -76.089752, 2.7504578, 23.90181, 0.68014592, -84.033432, -84.096878, 0.063446045,
760000000.000000, 6.114000, 0.000000, 0.000000, 9.8984861, 18.15387, 2543.0005, -77.462822, -78.600929, 1.1381073, 18.791384, 1.5009328, -84.007736, -84.077415, 0.06967926,
780000000.000000, 6.112000, 0.000000, 0.000000, 16.316416, 8.0106812, 12127.654, -80.691826, -80.905998, 0.21417236, 10.860703, 3.3618283, -84.095032, -84.167976, 0.072944641,
800000000.000000, 6.110000, 0.000000, 0.000000, 23.445364, -2.7996349, 63821.273, -82.85891, -82.881775, 0.022865295, 1.8636335, 7.3574624, -84.267982, -84.328506, 0.060523987,
820000000.000000, 6.108000, 0.000000, 0.000000, 16.898405, -2.1947026, 13908.371, -83.869148, -83.901978, 0.032829285, 3.5136471, 27.283728, -84.242149, -84.301628, 0.05947876,
840000000.000000, 6.106000, 0.000000, 0.000000, 22.843609, -14.443332, 55526.027, -84.222427, -84.224625, 0.0021972656, -8.4266262, 116.3063, -84.251953, -84.313919, 0.061965942,
860000000.000000, 6.104000, 0.000000, 0.000000, 13.029533, -8.4176064, 5535.7432, -84.37532, -84.384911, 0.0095901489, -2.3443453, 278.25195, -84.348999, -84.415649, 0.066650391,
880000000.000000, 6.102000, 0.000000, 0.000000, 8.4057779, -5.2011671, 1718.981, -84.380119, -84.394707, 0.014587402, 0.88803858, 384.74225, -84.35923, -84.407501, 0.048271179,
900000000.000000, 6.100000, 0.000000, 0.000000, 21.126791, -15.701871, 37300.414, -84.499397, -84.501091, 0.0016937256, -9.6401482, 230.74852, -84.476303, -84.539368, 0.063064575,
920000000.000000, 6.098000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.527008, -84.521477, -0.005531311, 9.9099995e+37, 9.9099995e+37, -84.497078, -84.561028, 0.063949585,
940000000.000000, 6.096000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.50946, -84.50222, -0.0072402954, 9.9099995e+37, 9.9099995e+37, -84.476639, -84.543861, 0.067222595,
960000000.000000, 6.094000, 0.000000, 0.000000, 12.492159, -8.325613, 4857.7075, -84.577904, -84.587799, 0.0098953247, -2.2580409, 308.302, -84.546967, -84.614227, 0.067260742,
980000000.000000, 6.092000, 0.000000, 0.000000, 12.324821, -9.7099714, 4663.1333, -84.715591, -84.722862, 0.007270813, -3.6314833, 440.70303, -84.668625, -84.736374, 0.067749023,
1000000000.000000, 6.090000, 0.000000, 0.000000, 10.562811, -7.9381886, 3011.2549, -84.688148, -84.701889, 0.01374054, -1.8653089, 439.7124, -84.633904, -84.719009, 0.085105896,
