sep=,
Type,ZNL3,
Version,1.71,
Date,30.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
340000000.000000, 6.156000, 0.000000, 0.000000, 2.0065184, 50.044842, 170.3094, -51.209293, -56.72319, 5.5138969, 28.301632, 0.11226342, -84.555099, -84.622398, 0.067298889,
360000000.000000, 6.154000, 0.000000, 0.000000, 2.0657818, 49.943493, 176.63377, -51.866669, -57.336365, 5.469696, 28.853657, 0.11227221, -84.521736, -84.5802, 0.05846405,
380000000.000000, 6.152000, 0.000000, 0.000000, 2.0456314, 49.498955, 174.47371, -51.973347, -57.455685, 5.482338, 28.529568, 0.11237743, -84.513885, -84.577072, 0.063186646,
400000000.000000, 6.150000, 0.000000, 0.000000, 2.1150506, 49.219059, 181.95767, -52.087784, -57.519501, 5.4317169, 28.397518, 0.11243045, -84.426994, -84.491043, 0.064048767,
420000000.000000, 6.148000, 0.000000, 0.000000, 2.1322894, 48.989384, 183.83479, -52.505386, -57.922874, 5.4174881, 28.612154, 0.11248775, -84.387428, -84.448105, 0.060676575,
440000000.000000, 6.146000, 0.000000, 0.000000, 2.1580145, 49.537575, 186.64986, -52.978065, -58.375088, 5.3970222, 29.728357, 0.11234152, -84.283638, -84.330307, 0.046669006,
460000000.000000, 6.144000, 0.000000, 0.000000, 2.1660876, 47.065216, 187.53671, -53.458622, -58.847645, 5.3890228, 27.739449, 0.11322222, -84.244087, -84.317413, 0.073326111,
480000000.000000, 6.142000, 0.000000, 0.000000, 2.2343926, 45.723309, 195.10669, -54.755829, -60.092964, 5.3371353, 27.557577, 0.11406916, -84.325562, -84.400696, 0.075134277,
500000000.000000, 6.140000, 0.000000, 0.000000, 2.2644906, 41.530045, 198.48032, -59.03841, -64.333458, 5.2950478, 27.720888, 0.12235109, -84.211243, -84.282616, 0.071372986,
520000000.000000, 6.138000, 0.000000, 0.000000, 2.2902839, 35.278534, 201.39008, -66.977005, -72.092308, 5.115303, 29.290466, 0.21351632, -84.171402, -84.218376, 0.046974182,
540000000.000000, 6.136000, 0.000000, 0.000000, 2.3510408, 24.493908, 208.31285, -76.54351, -80.311707, 3.7681961, 26.8193, 1.952841, -84.071358, -84.122314, 0.050956726,
560000000.000000, 6.134000, 0.000000, 0.000000, 2.7932775, 11.147607, 261.72891, -82.917282, -83.733444, 0.81616211, 16.857794, 32.493721, -84.081909, -84.157257, 0.0753479,
580000000.000000, 6.132000, 0.000000, 0.000000, 2.736095, 12.548503, 254.51205, -82.980255, -83.732903, 0.7526474, 18.294775, 23.897451, -84.06897, -84.118629, 0.049659729,
600000000.000000, 6.130000, 0.000000, 0.000000, 3.0616505, 10.887833, 296.89856, -83.110458, -83.73159, 0.6211319, 16.685947, 32.429665, -84.005119, -84.063477, 0.058357239,
620000000.000000, 6.128000, 0.000000, 0.000000, 3.1356354, 7.8320036, 306.98242, -83.552658, -83.848389, 0.29573059, 13.814854, 64.3974, -83.941719, -83.993538, 0.051818848,
640000000.000000, 6.126000, 0.000000, 0.000000, 4.1159563, 5.1506987, 458.15851, -83.723969, -83.890587, 0.16661835, 11.180737, 95.272041, -83.93383, -83.986549, 0.052719116,
660000000.000000, 6.124000, 0.000000, 0.000000, 3.1117747, 8.7034111, 303.71152, -83.554787, -83.883698, 0.32891083, 14.663203, 52.981045, -84.000336, -84.047905, 0.047569275,
680000000.000000, 6.122000, 0.000000, 0.000000, 3.2477674, 9.5724745, 322.59683, -83.305588, -83.811218, 0.50563049, 15.421244, 42.039436, -84.021889, -84.08445, 0.062561035,
700000000.000000, 6.120000, 0.000000, 0.000000, 3.1928933, 10.902609, 314.90521, -83.294968, -83.792168, 0.49720001, 16.753778, 31.361284, -84.015709, -84.060997, 0.045288086,
720000000.000000, 6.118000, 0.000000, 0.000000, 4.1766586, 7.0389576, 468.68912, -83.556465, -83.870811, 0.31434631, 12.958319, 60.823528, -84.002487, -84.06945, 0.066963196,
740000000.000000, 6.116000, 0.000000, 0.000000, 5.0010772, 4.2030897, 627.28802, -83.822433, -83.983299, 0.16086578, 10.205511, 96.652763, -84.033432, -84.096878, 0.063446045,
760000000.000000, 6.114000, 0.000000, 0.000000, 8.1047192, 0.40369239, 1584.433, -83.899277, -83.9739, 0.074623108, 6.4141765, 113.44616, -84.007736, -84.077415, 0.06967926,
780000000.000000, 6.112000, 0.000000, 0.000000, 8.1234322, -1.1134814, 1592.5271, -84.040581, -84.096214, 0.055633545, 4.9267564, 160.19017, -84.095032, -84.167976, 0.072944641,
800000000.000000, 6.110000, 0.000000, 0.000000, 8.3462877, -0.81311131, 1691.6492, -84.209999, -84.25946, 0.049461365, 5.2278428, 142.00816, -84.267982, -84.328506, 0.060523987,
820000000.000000, 6.108000, 0.000000, 0.000000, 6.331264, -0.17819645, 956.01831, -84.199532, -84.256042, 0.056510925, 5.8842182, 195.13007, -84.242149, -84.301628, 0.05947876,
840000000.000000, 6.106000, 0.000000, 0.000000, 6.80232, -1.1988857, 1098.769, -84.227226, -84.273895, 0.046669006, 4.8670907, 221.45602, -84.251953, -84.313919, 0.061965942,
860000000.000000, 6.104000, 0.000000, 0.000000, 8.6973848, -2.5411575, 1858.5056, -84.327789, -84.364609, 0.036819458, 3.511802, 194.98814, -84.348999, -84.415649, 0.066650391,
880000000.000000, 6.102000, 0.000000, 0.000000, 10.512053, -2.8206074, 2972.897, -84.324982, -84.34993, 0.02494812, 3.2238214, 136.92613, -84.35923, -84.407501, 0.048271179,
900000000.000000, 6.100000, 0.000000, 0.000000, 11.429835, -4.4377241, 3740.7097, -84.455132, -84.477615, 0.022483826, 1.6005236, 160.84953, -84.476303, -84.539368, 0.063064575,
920000000.000000, 6.098000, 0.000000, 0.000000, 10.258337, -3.8144178, 2787.7383, -84.481262, -84.507622, 0.026359558, 2.2301764, 182.48997, -84.497078, -84.561028, 0.063949585,
940000000.000000, 6.096000, 0.000000, 0.000000, 10.71764, -4.5419164, 3131.0706, -84.468597, -84.492058, 0.023460388, 1.5022802, 194.11478, -84.476639, -84.543861, 0.067222595,
960000000.000000, 6.094000, 0.000000, 0.000000, 19.055805, -12.211431, 23043.43, -84.547119, -84.551132, 0.0040130615, -6.1805253, 166.41539, -84.546967, -84.614227, 0.067260742,
980000000.000000, 6.092000, 0.000000, 0.000000, 13.224109, -6.8259864, 5802.6875, -84.66658, -84.680557, 0.013977051, -0.78980309, 184.42455, -84.668625, -84.736374, 0.067749023,
1000000000.000000, 6.090000, 0.000000, 0.000000, 16.084837, -10.798107, 11482.853, -84.662376, -84.669441, 0.0070648193, -4.7576752, 238.20889, -84.633904, -84.719009, 0.085105896,
