sep=,
Type,ZNL3,
Version,1.71,
Date,31.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
240000000.000000, 6.166000, 0.000000, 0.000000, 2.210263, 44.607426, 192.4189, -56.192451, -61.559444, 5.366993, 27.77301, 0.11523967, -84.487244, -84.55986, 0.072616577,
260000000.000000, 6.164000, 0.000000, 0.000000, 2.2516801, 44.757023, 197.04155, -56.215893, -61.553097, 5.337204, 27.754337, 0.11500774, -84.647583, -84.71978, 0.07219696,
280000000.000000, 6.162000, 0.000000, 0.000000, 2.2704785, 44.425434, 199.15428, -56.210506, -61.533562, 5.3230553, 27.309853, 0.11539637, -84.731636, -84.811142, 0.07950592,
300000000.000000, 6.160000, 0.000000, 0.000000, 2.3107362, 45.517513, 203.70964, -55.865906, -61.160667, 5.2947617, 28.036156, 0.11417885, -84.735313, -84.802025, 0.066711426,
320000000.000000, 6.158000, 0.000000, 0.000000, 2.3347452, 44.805084, 206.44658, -56.013252, -61.289364, 5.2761116, 27.50444, 0.11485778, -84.673172, -84.748009, 0.074836731,
340000000.000000, 6.156000, 0.000000, 0.000000, 2.3519864, 44.88847, 208.42136, -56.262943, -61.52449, 5.2615471, 27.946564, 0.11474752, -84.555099, -84.622398, 0.067298889,
360000000.000000, 6.154000, 0.000000, 0.000000, 2.4614027, 44.861885, 221.13809, -56.829056, -62.011696, 5.1826401, 28.447382, 0.11465979, -84.521736, -84.5802, 0.05846405,
380000000.000000, 6.152000, 0.000000, 0.000000, 2.4645214, 44.569469, 221.50529, -56.777161, -61.956467, 5.179306, 28.100864, 0.11497825, -84.513885, -84.577072, 0.063186646,
400000000.000000, 6.150000, 0.000000, 0.000000, 2.4651449, 44.543247, 221.57875, -56.657333, -61.834953, 5.1776199, 28.037157, 0.11500811, -84.426994, -84.491043, 0.064048767,
420000000.000000, 6.148000, 0.000000, 0.000000, 2.5303099, 44.579945, 229.31274, -56.793808, -61.924812, 5.1310043, 28.204653, 0.11489097, -84.387428, -84.448105, 0.060676575,
440000000.000000, 6.146000, 0.000000, 0.000000, 2.5407078, 45.482021, 230.55757, -56.916695, -62.038261, 5.1215668, 29.335974, 0.11401596, -84.283638, -84.330307, 0.046669006,
460000000.000000, 6.144000, 0.000000, 0.000000, 2.583205, 43.394707, 235.67642, -57.001774, -62.092686, 5.0909119, 27.313978, 0.11648077, -84.244087, -84.317413, 0.073326111,
480000000.000000, 6.142000, 0.000000, 0.000000, 2.5971427, 43.239223, 237.36618, -57.128887, -62.208786, 5.0798988, 27.189314, 0.11673139, -84.325562, -84.400696, 0.075134277,
500000000.000000, 6.140000, 0.000000, 0.000000, 2.6751776, 43.215584, 246.92764, -57.234337, -62.259136, 5.0247993, 27.332104, 0.11663348, -84.211243, -84.282616, 0.071372986,
520000000.000000, 6.138000, 0.000000, 0.000000, 2.7053766, 44.656334, 250.67421, -57.547539, -62.54892, 5.0013809, 29.124876, 0.11461999, -84.171402, -84.218376, 0.046974182,
540000000.000000, 6.136000, 0.000000, 0.000000, 2.7476487, 43.941097, 255.96257, -57.796703, -62.766685, 4.9699821, 28.721468, 0.11540581, -84.071358, -84.122314, 0.050956726,
560000000.000000, 6.134000, 0.000000, 0.000000, 2.7731733, 41.851475, 259.18079, -58.200821, -63.150482, 4.9496613, 26.978699, 0.11953095, -84.081909, -84.157257, 0.0753479,
580000000.000000, 6.132000, 0.000000, 0.000000, 2.8615909, 43.163601, 270.47607, -58.643658, -63.530323, 4.8866653, 28.707294, 0.1164, -84.06897, -84.118629, 0.049659729,
600000000.000000, 6.130000, 0.000000, 0.000000, 2.9194865, 41.930538, 277.99777, -59.095585, -63.939449, 4.8438644, 27.936512, 0.11890775, -84.005119, -84.063477, 0.058357239,
620000000.000000, 6.128000, 0.000000, 0.000000, 2.9400325, 41.883331, 280.69128, -59.583019, -64.408119, 4.8250999, 28.425913, 0.1189787, -83.941719, -83.993538, 0.051818848,
640000000.000000, 6.126000, 0.000000, 0.000000, 3.0506959, 41.138817, 295.42001, -60.206104, -64.952438, 4.7463341, 28.230703, 0.12089745, -83.93383, -83.986549, 0.052719116,
660000000.000000, 6.124000, 0.000000, 0.000000, 3.0863757, 40.843102, 300.24942, -60.996403, -65.711639, 4.7152367, 28.630835, 0.12182958, -84.000336, -84.047905, 0.047569275,
680000000.000000, 6.122000, 0.000000, 0.000000, 3.2874315, 38.194706, 328.21729, -62.407825, -66.97731, 4.5694847, 27.209568, 0.13699013, -84.021889, -84.08445, 0.062561035,
700000000.000000, 6.120000, 0.000000, 0.000000, 3.6563184, 37.099239, 383.02289, -64.740135, -69.04052, 4.3003845, 28.198761, 0.14481366, -84.015709, -84.060997, 0.045288086,
720000000.000000, 6.118000, 0.000000, 0.000000, 4.8147936, 31.079756, 588.77429, -68.532013, -72.065224, 3.5332108, 25.193529, 0.28546849, -84.002487, -84.06945, 0.066963196,
740000000.000000, 6.116000, 0.000000, 0.000000, 7.4606214, 25.469131, 1326.0698, -72.866455, -75.017014, 2.1505585, 22.505266, 0.51948452, -84.033432, -84.096878, 0.063446045,
760000000.000000, 6.114000, 0.000000, 0.000000, 12.432825, 17.406919, 4787.8579, -76.514801, -77.251587, 0.73678589, 16.695091, 1.0149385, -84.007736, -84.077415, 0.06967926,
780000000.000000, 6.112000, 0.000000, 0.000000, 18.670809, 7.6694775, 21063.984, -79.573212, -79.725159, 0.15194702, 9.3386593, 2.1789141, -84.095032, -84.167976, 0.072944641,
800000000.000000, 6.110000, 0.000000, 0.000000, 25.648178, -2.8918679, 106177.17, -82.148201, -82.167198, 0.018997192, 1.056824, 4.6992483, -84.267982, -84.328506, 0.060523987,
820000000.000000, 6.108000, 0.000000, 0.000000, 21.590563, -4.5790839, 41536.762, -83.615456, -83.633308, 0.017852783, 0.86059666, 16.193848, -84.242149, -84.301628, 0.05947876,
840000000.000000, 6.106000, 0.000000, 0.000000, 13.962066, -4.1363692, 6931.1206, -84.161102, -84.18441, 0.0233078, 1.8401215, 83.764763, -84.251953, -84.313919, 0.061965942,
860000000.000000, 6.104000, 0.000000, 0.000000, 13.896295, -7.7044425, 6822.5845, -84.352951, -84.364197, 0.011245728, -1.651895, 193.39522, -84.348999, -84.415649, 0.066650391,
880000000.000000, 6.102000, 0.000000, 0.000000, 7.8673553, -1.3392171, 1484.7351, -84.330956, -84.366135, 0.035179138, 4.7214165, 178.9852, -84.35923, -84.407501, 0.048271179,
900000000.000000, 6.100000, 0.000000, 0.000000, 22.033745, -15.059831, 46030.422, -84.476097, -84.47805, 0.001953125, -9.0211487, 161.52492, -84.476303, -84.539368, 0.063064575,
920000000.000000, 6.098000, 0.000000, 0.000000, 13.848282, -7.5114636, 6744.3867, -84.498108, -84.509384, 0.011276245, -1.4651068, 187.0463, -84.497078, -84.561028, 0.063949585,
940000000.000000, 6.096000, 0.000000, 0.000000, 18.940895, -12.643269, 22434.141, -84.486588, -84.490227, 0.0036392212, -6.600903, 188.74188, -84.476639, -84.543861, 0.067222595,
960000000.000000, 6.094000, 0.000000, 0.000000, 17.036446, -10.713715, 14366.912, -84.554443, -84.56012, 0.0056762695, -4.6738214, 187.65401, -84.546967, -84.614227, 0.067260742,
980000000.000000, 6.092000, 0.000000, 0.000000, 19.757309, -13.93103, 27133.877, -84.686821, -84.689552, 0.0027313232, -7.8858523, 210.37933, -84.668625, -84.736374, 0.067749023,
1000000000.000000, 6.090000, 0.000000, 0.000000, 11.057392, -6.8077459, 3409.4507, -84.666664, -84.68441, 0.017745972, -0.75234491, 302.45886, -84.633904, -84.719009, 0.085105896,
