sep=,
Type,ZNL3,
Version,1.71,
Date,30.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
260000000.000000, 6.164000, 0.000000, 0.000000, 1.9025575, 36.522865, 159.4214, -64.512352, -70.003975, 5.4916229, 27.97106, 0.18792605, -84.647583, -84.71978, 0.07219696,
280000000.000000, 6.162000, 0.000000, 0.000000, 1.9609213, 35.951973, 165.50183, -64.734398, -70.181267, 5.4468689, 27.484097, 0.20245546, -84.731636, -84.811142, 0.07950592,
300000000.000000, 6.160000, 0.000000, 0.000000, 1.9805342, 36.442097, 167.56355, -64.994835, -70.419914, 5.4250793, 28.219986, 0.18799928, -84.735313, -84.802025, 0.066711426,
320000000.000000, 6.158000, 0.000000, 0.000000, 2.0099258, 35.655594, 170.67068, -65.212502, -70.608856, 5.3963547, 27.67444, 0.21029542, -84.673172, -84.748009, 0.074836731,
340000000.000000, 6.156000, 0.000000, 0.000000, 2.0618327, 35.893269, 176.20964, -65.296638, -70.650345, 5.3537064, 28.077213, 0.20117353, -84.555099, -84.622398, 0.067298889,
360000000.000000, 6.154000, 0.000000, 0.000000, 2.0605493, 35.979771, 176.0719, -65.776779, -71.114059, 5.3372803, 28.667629, 0.19863334, -84.521736, -84.5802, 0.05846405,
380000000.000000, 6.152000, 0.000000, 0.000000, 2.1260724, 35.407124, 183.15697, -65.984734, -71.269676, 5.2849426, 28.251728, 0.21472555, -84.513885, -84.577072, 0.063186646,
400000000.000000, 6.150000, 0.000000, 0.000000, 2.1567564, 35.045887, 186.51176, -66.187225, -71.440414, 5.2531891, 28.145258, 0.22655131, -84.426994, -84.491043, 0.064048767,
420000000.000000, 6.148000, 0.000000, 0.000000, 2.2073767, 35.056236, 192.09836, -66.35231, -71.562958, 5.2106476, 28.31909, 0.22428611, -84.387428, -84.448105, 0.060676575,
440000000.000000, 6.146000, 0.000000, 0.000000, 2.2487314, 35.842262, 196.71097, -66.577301, -71.746185, 5.1688843, 29.404139, 0.19715297, -84.283638, -84.330307, 0.046669006,
460000000.000000, 6.144000, 0.000000, 0.000000, 2.2672462, 33.826134, 198.79034, -66.598473, -71.752747, 5.154274, 27.405466, 0.27513281, -84.244087, -84.317413, 0.073326111,
480000000.000000, 6.142000, 0.000000, 0.000000, 2.2805204, 33.147663, 200.28662, -67.238907, -72.360085, 5.1211777, 27.249052, 0.31190741, -84.325562, -84.400696, 0.075134277,
500000000.000000, 6.140000, 0.000000, 0.000000, 2.3539813, 31.249716, 208.65034, -69.170227, -74.130371, 4.960144, 27.237471, 0.4507007, -84.211243, -84.282616, 0.071372986,
520000000.000000, 6.138000, 0.000000, 0.000000, 2.3378246, 29.466808, 206.79872, -72.551788, -77.177521, 4.6257324, 28.563953, 0.66133076, -84.171402, -84.218376, 0.046974182,
540000000.000000, 6.136000, 0.000000, 0.000000, 2.3702514, 24.128468, 210.52197, -76.83847, -80.511154, 3.6726837, 26.653307, 2.1053274, -84.071358, -84.122314, 0.050956726,
560000000.000000, 6.134000, 0.000000, 0.000000, 2.5319722, 16.410767, 229.51157, -80.935471, -82.905807, 1.9703369, 21.293316, 10.599854, -84.081909, -84.157257, 0.0753479,
580000000.000000, 6.132000, 0.000000, 0.000000, 2.2730587, 11.320451, 199.44495, -83.262329, -83.857033, 0.59470367, 17.190853, 35.191761, -84.06897, -84.118629, 0.049659729,
600000000.000000, 6.130000, 0.000000, 0.000000, 4.1810608, 2.6919565, 469.45859, -83.901665, -84.008163, 0.10649872, 8.7666435, 165.32146, -84.005119, -84.063477, 0.058357239,
620000000.000000, 6.128000, 0.000000, 0.000000, 9.9099995e+37, -8.23141, 9.9099995e+37, -84.00769, -84.015556, 0.0078659058, -2.081392, 9.9099995e+37, -83.941719, -83.993538, 0.051818848,
640000000.000000, 6.126000, 0.000000, 0.000000, 1.2089465, 9.9099995e+37, 93.082794, -84.013756, -84.003242, -0.010513306, 9.9099995e+37, 9.9099995e+37, -83.93383, -83.986549, 0.052719116,
660000000.000000, 6.124000, 0.000000, 0.000000, 9.9099995e+37, -4.6712775, 9.9099995e+37, -84.045013, -84.061348, 0.016334534, 1.4661657, 9.9099995e+37, -84.000336, -84.047905, 0.047569275,
680000000.000000, 6.122000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.096321, -84.096222, -9.9182129e-5, 9.9099995e+37, 9.9099995e+37, -84.021889, -84.08445, 0.062561035,
700000000.000000, 6.120000, 0.000000, 0.000000, 9.9099995e+37, -6.433742, 9.9099995e+37, -84.086433, -84.096855, 0.010421753, -0.27788386, 9.9099995e+37, -84.015709, -84.060997, 0.045288086,
720000000.000000, 6.118000, 0.000000, 0.000000, 9.9099995e+37, -5.9752603, 9.9099995e+37, -84.071663, -84.088753, 0.017089844, 0.16204233, 9.9099995e+37, -84.002487, -84.06945, 0.066963196,
740000000.000000, 6.116000, 0.000000, 0.000000, 1.5547597, 9.9099995e+37, 124.83365, -84.125954, -84.11631, -0.0096435547, 9.9099995e+37, 9.9099995e+37, -84.033432, -84.096878, 0.063446045,
760000000.000000, 6.114000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.077103, -84.074295, -0.0028076172, 9.9099995e+37, 9.9099995e+37, -84.007736, -84.077415, 0.06967926,
780000000.000000, 6.112000, 0.000000, 0.000000, 6.3600054, -8.9818258, 964.29163, -84.167191, -84.176498, 0.0093078613, -2.8613036, 1471.6787, -84.095032, -84.167976, 0.072944641,
800000000.000000, 6.110000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.347786, -84.341438, -0.0063476563, 9.9099995e+37, 9.9099995e+37, -84.267982, -84.328506, 0.060523987,
820000000.000000, 6.108000, 0.000000, 0.000000, 9.9099995e+37, -11.777777, 9.9099995e+37, -84.322227, -84.326225, 0.0039978027, -5.6451793, 9.9099995e+37, -84.242149, -84.301628, 0.05947876,
840000000.000000, 6.106000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.351036, -84.327461, -0.023574829, 9.9099995e+37, 9.9099995e+37, -84.251953, -84.313919, 0.061965942,
860000000.000000, 6.104000, 0.000000, 0.000000, 7.3050032, -10.443146, 1269.1875, -84.418396, -84.424469, 0.006072998, -4.3303266, 9.9000003e+37, -84.348999, -84.415649, 0.066650391,
880000000.000000, 6.102000, 0.000000, 0.000000, 9.9099995e+37, -9.7765656, 9.9099995e+37, -84.41906, -84.424187, 0.0051269531, -3.6578796, 9.9099995e+37, -84.35923, -84.407501, 0.048271179,
900000000.000000, 6.100000, 0.000000, 0.000000, 14.358116, -17.909735, 7620.6035, -84.547401, -84.548431, 0.0010299683, -11.800672, 9.9000003e+37, -84.476303, -84.539368, 0.063064575,
920000000.000000, 6.098000, 0.000000, 0.000000, -5.0898504, -8.847106, 9.9099995e+37, -84.568123, -84.576546, 0.0084228516, -2.7335877, 9.9000003e+37, -84.497078, -84.561028, 0.063949585,
940000000.000000, 6.096000, 0.000000, 0.000000, 7.7095275, -10.266406, 1421.397, -84.545235, -84.551613, 0.0063781738, -4.1626544, 1449.8357, -84.476639, -84.543861, 0.067222595,
960000000.000000, 6.094000, 0.000000, 0.000000, 9.9099995e+37, -8.2655926, 9.9099995e+37, -84.623611, -84.633751, 0.010139465, -2.1520686, 9.9099995e+37, -84.546967, -84.614227, 0.067260742,
980000000.000000, 6.092000, 0.000000, 0.000000, 5.8942399, -10.47372, 836.7356, -84.741539, -84.747673, 0.0061340332, -4.3704205, 9.9000003e+37, -84.668625, -84.736374, 0.067749023,
1000000000.000000, 6.090000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.729935, -84.722206, -0.0077285767, 9.9099995e+37, 9.9099995e+37, -84.633904, -84.719009, 0.085105896,
