sep=,
Type,ZNL3,
Version,1.71,
Date,30.Oct 2025,
RBW,3000000.000000,Hz
VBW,10000000.000000,Hz
SweepTime,0.030000,s
SweepCount,3,
AutoRefLevel,OFF,
RefLevel,-40.000000,dBm
RF Att,0.000000,dB
PreSelector,OFF,
PreAmp,OFF,
2ndStageCorrection,On,
StartFrequency,40000000.000000,Hz
StopFrequency,1000000000.000000,Hz
StepFrequency,20000000.000000,Hz
MeasMode,Direct,
Trace Mode,CLR/WRITE,
Smoothing,OFF,
Smoothing Value,2,%
Number Of Results,49,
RF, ENR, Loss In, Loss Out, NF, Gain, NoiseTemp, PHot, PCold, Y-Factor, ENR Measured, Uncertainty, Cal PHot, Cal PCold, Cal Y-Factor
620000000.000000, 6.128000, 0.000000, 0.000000, 6.537106, -13.598557, 1016.4976, -84.001755, -84.004036, 0.002281189, -7.4600596, 9.9000003e+37, -83.941719, -83.993538, 0.051818848,
640000000.000000, 6.126000, 0.000000, 0.000000, 16.443773, -15.96414, 12497.197, -83.983978, -83.985321, 0.0013427734, -9.8393688, 720.55579, -83.93383, -83.986549, 0.052719116,
660000000.000000, 6.124000, 0.000000, 0.000000, 16.04855, -18.483204, 11384.894, -84.052498, -84.053177, 0.00067901611, -12.353931, 1409.6016, -84.000336, -84.047905, 0.047569275,
680000000.000000, 6.122000, 0.000000, 0.000000, 4.6060405, -7.9213228, 547.53326, -84.082787, -84.092964, 0.010177612, -1.7908083, 9.9000003e+37, -84.021889, -84.08445, 0.062561035,
700000000.000000, 6.120000, 0.000000, 0.000000, 9.4778004, 9.9099995e+37, 2281.45, -84.097794, -84.089767, -0.008026123, 9.9099995e+37, 9.9099995e+37, -84.015709, -84.060997, 0.045288086,
720000000.000000, 6.118000, 0.000000, 0.000000, 4.8392406, -10.691449, 593.73499, -84.076248, -84.082016, 0.0057678223, -4.5608835, 9.9000003e+37, -84.002487, -84.06945, 0.066963196,
740000000.000000, 6.116000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.104324, -84.101318, -0.0030059814, 9.9099995e+37, 9.9099995e+37, -84.033432, -84.096878, 0.063446045,
760000000.000000, 6.114000, 0.000000, 0.000000, 13.527636, -13.263759, 6243.7358, -84.073395, -84.076706, 0.0033111572, -7.1504679, 757.2569, -84.007736, -84.077415, 0.06967926,
780000000.000000, 6.112000, 0.000000, 0.000000, 6.6568475, -9.3073645, 1053.0208, -84.167931, -84.176567, 0.0086364746, -3.1867733, 1481.4352, -84.095032, -84.167976, 0.072944641,
800000000.000000, 6.110000, 0.000000, 0.000000, 9.9099995e+37, -10.683356, 9.9099995e+37, -84.341484, -84.34671, 0.0052261353, -4.5551524, 9.9099995e+37, -84.267982, -84.328506, 0.060523987,
820000000.000000, 6.108000, 0.000000, 0.000000, 0.27990386, 9.9099995e+37, 19.306028, -84.322861, -84.317963, -0.0048980713, 9.9099995e+37, 9.9099995e+37, -84.242149, -84.301628, 0.05947876,
840000000.000000, 6.106000, 0.000000, 0.000000, 12.673876, 9.9099995e+37, 5077.667, -84.337997, -84.336479, -0.0015182495, 9.9099995e+37, 9.9099995e+37, -84.251953, -84.313919, 0.061965942,
860000000.000000, 6.104000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.418114, -84.412277, -0.0058364868, 9.9099995e+37, 9.9099995e+37, -84.348999, -84.415649, 0.066650391,
880000000.000000, 6.102000, 0.000000, 0.000000, 9.9099995e+37, 9.9099995e+37, 9.9099995e+37, -84.430908, -84.414253, -0.016654968, 9.9099995e+37, 9.9099995e+37, -84.35923, -84.407501, 0.048271179,
900000000.000000, 6.100000, 0.000000, 0.000000, 5.8113008, -7.7844567, 815.42188, -84.534775, -84.545357, 0.01058197, -1.6784679, 1267.4958, -84.476303, -84.539368, 0.063064575,
920000000.000000, 6.098000, 0.000000, 0.000000, 0.9414255, -5.4195638, 70.19738, -84.552971, -84.571472, 0.018501282, 0.6888808, 9.9000003e+37, -84.497078, -84.561028, 0.063949585,
940000000.000000, 6.096000, 0.000000, 0.000000, 10.960035, -11.006013, 3327.4417, -84.539009, -84.54438, 0.0053710938, -4.9094939, 813.25867, -84.476639, -84.543861, 0.067222595,
960000000.000000, 6.094000, 0.000000, 0.000000, 14.835, -16.065802, 8538.7246, -84.617027, -84.618706, 0.0016784668, -9.9673233, 1068.344, -84.546967, -84.614227, 0.067260742,
980000000.000000, 6.092000, 0.000000, 0.000000, 18.979464, -22.284418, 22636.848, -84.7453, -84.745705, 0.00040435791, -16.183086, 9.9000003e+37, -84.668625, -84.736374, 0.067749023,
1000000000.000000, 6.090000, 0.000000, 0.000000, 8.2866678, -10.457543, 1664.6309, -84.720024, -84.727768, 0.0077438354, -4.3587852, 1326.5343, -84.633904, -84.719009, 0.085105896,
